#bytes,#iterations,BWpeak[MiB/sec],BWaverage[MiB/sec],MsgRate[Mpps]
64,5000,256.93,239.36,3.921692
128,5000,513.87,480.66,3.937566
256,5000,1025.98,960.53,3.934344
512,5000,2034.51,1861.47,3.812284
1024,5000,4075.94,3670.32,3.758409
2048,5000,8124.20,7311.57,3.743524
4096,5000,16030.67,14307.77,3.662789
8192,5000,23456.65,23428.88,2.998896
16384,5000,23413.61,22646.44,1.449372
32768,5000,23528.73,23525.04,0.752801
65536,5000,23539.58,23537.55,0.376601
131072,5000,23417.19,23415.25,0.187322
262144,5000,23419.88,23262.49,0.093050
524288,5000,23540.04,23469.32,0.046939
1048576,5000,23425.25,23364.06,0.023364
2097152,5000,23430.29,23351.83,0.011676
4194304,5000,23421.72,23357.95,0.005839
8388608,5000,23447.30,23358.91,0.002920
16777216,5000,23396.86,23355.41,0.001460
